"","injury_prediction","IntersectionID"
"122276",0.0184006937506939,122276
"111977",0.504644444444444,111977
"60603",1.1653,60603
"128238",0.429947837195484,128238
"113167",1.57655,113167
"53059",2.73463333333333,53059
"98099",0.222374114097779,98099
"86497",0.243779365079365,86497
"103818",0.317566666666667,103818
"124665",0.680357142857143,124665
"69370",0.814133333333333,69370
"24558",0.433241609371021,24558
"5182",0.717833333333333,5182
"147267",0.0229993910248273,147267
"52214",0.186326190476191,52214
"111201",0.158092850408965,111201
"131473",1.69863333333333,131473
"128040",4.245,128040
"73100",0.214759420175565,73100
"98376",0.3113,98376
"116119",0.628966666666667,116119
"79403",1.33903333333333,79403
"46394",0.4624,46394
"42838",0.0736067106930691,42838
"113662",2.3173,113662
"112958",0.423369410468755,112958
"90492",3.51716666666667,90492
"54015",0.166687307137307,54015
"91950",0.527610622710623,91950
"40969",1.9727,40969
"46345",0.680133333333333,46345
"92887",1.36076666666667,92887
"133277",0.733656143865831,133277
"120831",0.0471373015873016,120831
"85126",0.280265811127893,85126
"134758",1.24271031746032,134758
"61705",0.192099271199164,61705
"104773",0.466249639249639,104773
"66038",0.2364,66038
"112559",0.18869984811735,112559
"120699",0.994,120699
"109940",1.38803333333333,109940
"148058",0.221478787878788,148058
"73910",0.117795677303836,73910
"107977",0.488934155318366,107977
"131827",0.2566,131827
"55513",1.1177363283775,55513
"105458",0.254105007806531,105458
"116572",0.360433333333333,116572
"106722",0.9641,106722
"54962",0.1856,54962
"108662",0.0449238095238095,108662
"23725",1,23725
"126102",3.4301,126102
"5386",0.0881428571428572,5386
"127770",4.22036666666667,127770
"98074",0.1766,98074
"91241",0.8994,91241
"124390",0.458481418581419,124390
"119957",0.707233333333333,119957
"119920",0.834033333333334,119920
"81963",0.713520455164699,81963
"102560",0.58624406905799,102560
"96813",1.34096666666667,96813
"70625",2.80833333333333,70625
"6979",0.391765859188246,6979
"53714",0.216466765475281,53714
"139623",0.773476803751804,139623
"117539",1.18433333333333,117539
"139980",0.690961904761905,139980
"133269",0.220204877724081,133269
"112318",0.0233228503522622,112318
"50697",0.179790476190476,50697
"76535",1.2296,76535
"15186",1.1688,15186
"108217",0.277863806317088,108217
"109519",0.240364285714286,109519
"108520",1.60048963755543,108520
"28072",0.176283593578581,28072
"115422",1.6911,115422
"98346",1.41738312206856,98346
"9098",0.784366666666667,9098
"15565",5.67013333333333,15565
"41406",0.0326089410589411,41406
"104102",5.31183333333333,104102
"108571",0.223051327430739,108571
"69041",0.587033333333333,69041
"128365",0.00441111111111121,128365
"87123",0.605436864889497,87123
"112423",0.540038723421282,112423
"149167",0.204928945000423,149167
"114367",6.02596666666667,114367
"93115",0.166266666666667,93115
"118614",0.659644176649547,118614
"133450",0.594976966541084,133450
"1311",1.40163333333333,1311
"129229",0.341309523809524,129229
"131474",0.1768,131474
"58921",0.00560622710622731,58921
"16982",0.193533333333333,16982
"83063",0.18869984811735,83063
"95132",1.357,95132
"105282",0.293766666666667,105282
"109136",0.477633333333333,109136
"72900",0.801666666666666,72900
"99618",0.1519,99618
"110377",0.3433,110377
"146309",1.08397142857143,146309
"79897",1.24786666666667,79897
"140183",0.338566666666667,140183
"133630",0.578864935064935,133630
"109040",1.3517380952381,109040
"105184",0.280265811127893,105184
"60676",0.259366666666667,60676
"80328",0.647508260412369,80328
"116295",0.950583333333333,116295
"68040",3.95063333333333,68040
"111753",0.605,111753
"104091",0.566933333333333,104091
"40886",0.820833333333333,40886
"114377",0.178553123848273,114377
"147609",1.65633333333333,147609
"109069",0.171494505664689,109069
"72661",1.54203333333333,72661
"118102",0.570150793650793,118102
"58225",1.62273333333333,58225
"108358",0.345959277504105,108358
"114667",0.720566666666667,114667
"93389",0.829966666666667,93389
"124700",0.327833333333333,124700
"82058",0.18869984811735,82058
"39598",1.1567,39598
"100787",1.37566666666667,100787
"20844",0.0616820512820513,20844
"20868",3.5567,20868
"61163",0.630438095238096,61163
"113713",3.6838,113713
"101022",0.129233333333333,101022
"96694",0.729463095238095,96694
"137282",0.416466666666667,137282
"28503",0.993266666666667,28503
"85352",0.260112549275451,85352
"141602",0.163307048343705,141602
"125688",0.0212511645835395,125688
"59263",3.88136666666667,59263
"17965",1.3633,17965
"65351",0.163307048343705,65351
"72254",1.15691147186147,72254
"112271",0.265266666666667,112271
"99317",0.6065,99317
"122306",0.0735666666666667,122306
"11651",0.220204877724081,11651
"133467",4.32826666666667,133467
"95364",0.226897906103345,95364
"135238",0.597856241347663,135238
"96087",0.7048,96087
"130438",0.0516837142812202,130438
"119035",1.04056666666667,119035
"117407",0.274953888717626,117407
"98784",0.203773448773449,98784
"74322",0.0595387215710433,74322
"61970",1.57109155844156,61970
"113159",0.280265811127893,113159
"126824",0.563033333333333,126824
"120083",0.18869984811735,120083
"114697",0.724348051948052,114697
"80564",0.5745,80564
"122646",0.163912788580101,122646
"139286",0.19212380952381,139286
"81913",0.0767163398692811,81913
"41850",0.754169047619047,41850
"24860",0.624087997792487,24860
"12454",0.290385235597736,12454
"141234",1.08994035368786,141234
"66604",9.00636666666667,66604
"97354",0.967833333333333,97354
"101570",0.257261904761905,101570
"105525",2.3378,105525
"114381",0.22275380592491,114381
"91960",0.711989543124229,91960
"135907",2.7137,135907
"46147",0.6213,46147
"127767",0.491032936507937,127767
"116716",1.00131946778712,116716
"112037",0.176283593578581,112037
"50930",0.992933333333333,50930
"137865",0.124839682539683,137865
"45220",0.384046031746032,45220
"52270",1.0484,52270
"134545",0.328532208940779,134545
"142095",1.4867,142095
"95379",0.134242196496396,95379
"93158",0.644066666666667,93158
"137167",0.18869984811735,137167
"38190",0.171494505664689,38190
"32657",2.63183333333333,32657
"99058",1.75996666666667,99058
"73344",1.26834761904762,73344
"123096",0.708933333333334,123096
"10634",0.740866666666666,10634
"43202",0.466661619153793,43202
"92767",0.943723558897243,92767
"114236",0.858882558504297,114236
"126801",0.984338095238095,126801
"143830",0.0718871025853903,143830
"115961",0.22275380592491,115961
"104273",0.4786,104273
"79222",0.157099497822755,79222
"83914",1.5189,83914
"50364",2.9141,50364
"112745",0.506973076923077,112745
"90491",2.5222,90491
"33491",0.951193831168831,33491
"108145",0.213062528279797,108145
"99620",0.216466765475281,99620
"61157",1.44149444444444,61157
"98250",0.0230755159738785,98250
"119750",0.335770396270396,119750
"107607",0.133440720011063,107607
"113524",0.306876487564723,113524
"126289",0.726733333333333,126289
"111553",0.564466666666667,111553
"84668",1.14943333333333,84668
"132314",0.670933333333333,132314
"87903",3.13956666666667,87903
"70242",0.481654721525464,70242
"82215",0.174054636098607,82215
"70429",0.196182450935307,70429
"99836",0.274947294997393,99836
"96895",0.403633333333333,96895
"102567",0.375342182318342,102567
"59981",0.885061111111111,59981
"87768",0.103396825396825,87768
"145126",0.338552321395461,145126
"9900",0.788933333333333,9900
"105725",0.9989,105725
"143313",0.278595065421227,143313
"129655",0.749579893976725,129655
"14650",0.355826931833741,14650
"110686",3.51993333333333,110686
"92729",1.20171866992656,92729
"130176",0.219771572871573,130176
"79572",2.26676666666667,79572
"137385",2.41766666666667,137385
"50431",1.60216666666667,50431
"75431",0.18869984811735,75431
"109327",0.049613905947606,109327
"25477",0.309362565091913,25477
"106205",0.740965367965368,106205
"38271",0.196235866295251,38271
"121174",0.0987175689558669,121174
"2601",0.6688,2601
"101377",2.2328,101377
"94553",0.19865977406553,94553
"48963",1.29548333333333,48963
"57401",0.545466666666667,57401
"118142",1.12666666666667,118142
"35049",0.18869984811735,35049
"58354",0.0367515522385725,58354
"66398",3.5748,66398
"78719",1.00396666666667,78719
"51068",0.754479314484709,51068
"132460",3.79533333333333,132460
"144837",1.641,144837
"26202",0.268339025978564,26202
"106945",0.169848351648352,106945
"102586",1.1848,102586
"61691",0.0107544522896828,61691
"123242",0.209926433995288,123242
"140779",0.465059259259259,140779
"87630",2.84853333333333,87630
"138069",1.61906666666667,138069
"79375",1.1828,79375
"107428",1.38760145583317,107428
"97505",6.0446,97505
"103230",0.828330862624791,103230
"67925",0.594116382852082,67925
"102587",0.189066666666667,102587
"49474",1.88563333333333,49474
"119936",0.647508260412369,119936
"114479",0.803721428571428,114479
"111333",0.119332891400637,111333
"137200",0.993733333333333,137200
"104936",0.691007792207792,104936
"121904",0.3186,121904
"7224",0.280265811127893,7224
"123041",1.25655335654683,123041
"80486",0.643184126984127,80486
"113426",0.142620479834412,113426
"30852",0.408725826449746,30852
"53505",0.255792384495164,53505
"31871",0.246635593345423,31871
"140276",0.590266666666666,140276
"117918",2.27506666666667,117918
"147255",0.250696444839591,147255
"43012",0.775111111111112,43012
"133463",0.253445166662583,133463
"43191",2.1866,43191
"119761",0.278595065421227,119761
"75861",0.107866666666667,75861
"104497",0.651877344877345,104497
"81246",0.371332873466262,81246
"131717",0.163912788580101,131717
"76207",0.160562119174681,76207
"115865",2.75673333333333,115865
"113853",0.989266666666667,113853
"115473",0.134242196496396,115473
"144359",3.48887142857143,144359
"31813",0.176283593578581,31813
"103712",0.72407675070028,103712
"100843",1.42443333333333,100843
"93929",0.36540873015873,93929
"140743",0.574973645627752,140743
"101743",2.2177,101743
"73000",0.163912788580101,73000
"58385",5.7847,58385
"86498",0.423369410468755,86498
"35074",1.46054285714286,35074
"127190",1.75466666666667,127190
"83407",0.841609523809524,83407
"103501",0.681106915306916,103501
"77973",0.493742614976458,77973
"80882",0.4087,80882
"93022",1.58116666666667,93022
"133575",0.11579138712165,133575
"139147",1.22536666666667,139147
"137092",0.188063977699728,137092
"77880",0.968533333333334,77880
"104943",0.531292307692308,104943
"30631",0.176283593578581,30631
"49777",0.0692,49777
"91101",1.15966666666667,91101
"79428",2.30916666666667,79428
"127795",1.34953333333333,127795
"117525",1.53036666666667,117525
"15452",0.0522127575619567,15452
"141781",0.344378234004853,141781
"5338",0.448588076032155,5338
"80480",0.737027342408418,80480
"55099",1.41723333333333,55099
"24705",0.607966666666666,24705
"49810",0.229619047619048,49810
"61136",0.218605905337693,61136
"14599",0.165801446625792,14599
"91264",1.56458095238095,91264
"113974",0.706133333333333,113974
"102771",0.820316666666667,102771
"110433",0.471696753246753,110433
"81871",3.49619523809524,81871
"31818",0.869533333333333,31818
"147646",0.820866666666667,147646
"148029",1.79684034299034,148029
"54280",0.331747907647908,54280
"101196",0.36432380952381,101196
"102266",0.711989543124229,102266
"104396",1.11673127428127,104396
"76197",0.902266666666666,76197
"76019",1.5773,76019
"86099",0.134242196496396,86099
"45007",0.39506746031746,45007
"68806",0.808150649350649,68806
"86518",0.233263420595722,86518
"73079",3.0845,73079
"86024",0.251,86024
"82904",0.0869663687834354,82904
"76764",0.61351874806627,76764
"112762",0.482603734872757,112762
"138813",0.907855513930514,138813
"85298",1.3314,85298
"64830",0.410066274402481,64830
"9687",0.138119047619048,9687
"52392",0.285171428571429,52392
"44330",0.369238795518207,44330
"97471",0.783966666666667,97471
"50135",1.24533333333333,50135
"76681",0.838316666666666,76681
"66028",0.401967035728874,66028
"142743",0.104180022624024,142743
"37354",0.136996513875458,37354
"87121",0.425133333333333,87121
"37765",0.216466765475281,37765
"106675",2.0278,106675
"124213",1.63753333333333,124213
"64232",0.139833333333333,64232
"12573",0.133440720011063,12573
"89813",0.239326765551476,89813
"148509",1.33179444444444,148509
"130782",1.09176666666667,130782
"106153",0.711989543124229,106153
"68252",1.14913333333333,68252
"100532",0.123352380952381,100532
"139733",1.90434444444445,139733
"110048",0.958188888888889,110048
"35625",0.510566666666667,35625
"100820",0.868862698412698,100820
"75483",0.711989543124229,75483
"40246",0.0264380952380953,40246
"114584",0.258621846515044,114584
"136016",0.0631571428571428,136016
"100755",0.698966666666667,100755
"6498",1.11463333333333,6498
"93069",0.662966666666667,93069
"73481",0.22275380592491,73481
"113137",0.439666666666667,113137
"60823",0.3609,60823
"135240",1.1341,135240
"139589",0.168633333333333,139589
"71476",1.31076666666667,71476
"60820",0.176283593578581,60820
"127470",3.04493333333333,127470
"53218",0.126645695970696,53218
"120028",0.507519047619048,120028
"47221",0.0709926289385672,47221
"10101",0.0187666666666667,10101
"117547",0.181958333333333,117547
"124236",0.251233333333333,124236
"120589",0.650724764124764,120589
"52538",2.36596666666667,52538
"124758",0.196077457727927,124758
"91348",0.195459585784586,91348
"126895",0.745,126895
"82158",0.418566666666667,82158
"72320",7.09933333333334,72320
"114427",0.260112549275451,114427
"88768",1.10626666666667,88768
"63354",0.0574918194842133,63354
"105470",0.240632195189463,105470
"122928",0.250999062409226,122928
"90260",0.579566666666666,90260
"116288",1.70643333333333,116288
"81562",0.305685353535354,81562
"148469",0.34812380952381,148469
"41190",0.0689880952380953,41190
"138145",2.0894,138145
"143485",0.637193939393939,143485
"135268",0.246854650911757,135268
"89405",0.482603734872757,89405
"110068",0.280265811127893,110068
"81952",0.246854650911757,81952
"107713",3.01076666666667,107713
"144134",1.2513,144134
"26426",0.209526190476191,26426
"120523",0.690961904761905,120523
"134011",0.390449054550771,134011
"63502",0.875535488095483,63502
"65376",0.254873088023088,65376
"57599",1.7237,57599
"74784",0.167629758219077,74784
"107766",1.61536666666667,107766
"76692",0.847447619047619,76692
"124408",0.789211064425771,124408
"134117",0.595,134117
"30618",0.280265811127893,30618
"108323",0.163981601731602,108323
"139976",0.1416,139976
"96168",0.303447619047619,96168
"113446",0.355614285714286,113446
"85807",0.204433333333333,85807
"128321",0.953266666666667,128321
"85030",0.6074,85030
"103141",0.484787141324248,103141
"15906",0.188063977699728,15906
"120637",0.129492224708556,120637
"105514",1.7179,105514
"121570",1.14600238095238,121570
"98715",0.216466765475281,98715
"107011",0.280265811127893,107011
"61937",0.3888556998557,61937
"110834",0.952977539127539,110834
"132989",0.159944443576981,132989
"79344",0.168090032284488,79344
"80528",0.302014285714286,80528
"124925",0.804190187590188,124925
"4009",0.150791552263251,4009
"76806",0.199366666666667,76806
"9708",1.11804848484849,9708
"80303",1.24723333333333,80303
"64861",1.9296,64861
"110611",3.79103333333333,110611
"115995",0.133440720011063,115995
"147018",1.3726,147018
"102173",0.239326765551476,102173
"53461",0.761466666666667,53461
"58485",0.305166666666667,58485
"68387",1.88656666666667,68387
"49017",1.2012,49017
"88092",2.26643333333333,88092
"134675",0.547188888888889,134675
"59593",0.107290977443609,59593
"14099",0.708528571428572,14099
"118138",0.300481790316913,118138
"55836",0.431767078373534,55836
"113784",1.11753333333333,113784
"46115",2.38493333333333,46115
"77594",0.198342857142857,77594
"92503",0.711328821674989,92503
"105302",0.8701,105302
"62545",0.169682597249298,62545
"140729",0.325388095238095,140729
"47873",0.4485,47873
"113750",0.280265811127893,113750
"113937",0.8586,113937
"105480",3.56856666666667,105480
"113381",0.226474065900325,113381
"38120",0.216466765475281,38120
"81192",0.190533333333333,81192
"116291",4.47116666666667,116291
"23594",1.0718,23594
"146823",0.676,146823
"144233",0.592466666666667,144233
"61762",0.7543,61762
"75765",0.912333333333333,75765
"100513",0.052930791860748,100513
"142634",0.298,142634
"25678",1.39743333333333,25678
"85891",0.3144,85891
"18165",0.545500795162549,18165
"13070",0.186262415035945,13070
"12677",1.8747,12677
"122906",0.2971,122906
"81326",2.2084,81326
"76335",0.184946201802329,76335
"53515",0.19118253968254,53515
"24913",1.1602,24913
"113927",0.881946031746032,113927
"26468",0.210733333333333,26468
"111702",1.1704,111702
"147336",0.3556,147336
"120434",0.156711004063017,120434
"69522",0.246854650911757,69522
"132867",0.333295238095238,132867
"86825",0.160562119174681,86825
"79908",0.691885221864479,79908
"103262",2.76936666666667,103262
"127239",0.496866666666667,127239
"116554",2.1622,116554
"77351",0.0988715728715729,77351
"50934",0.191419929104047,50934
"145339",0.020584441049147,145339
"55566",0.225843091845603,55566
"114893",0.484766666666667,114893
"140801",1.17735,140801
"99720",3.2524,99720
"71555",0.0091605631293715,71555
"51907",1.25066666666667,51907
"94505",5.55266666666667,94505
"101554",0.748129265179265,101554
"124209",2.09086666666667,124209
"108353",0.583966666666666,108353
"127903",0.631566666666666,127903
"95455",0.14195367965368,95455
"75441",0.182495238095238,75441
"57839",0.176283593578581,57839
"97436",0.93652380952381,97436
"101737",0.711328821674989,101737
"107922",0.9516,107922
"6997",0.221856648906649,6997
"124481",0.802466666666667,124481
"82157",0.2787,82157
"51636",1.544,51636
"103194",1.12216666666667,103194
"107342",0.699433333333333,107342
"96701",0.871919047619048,96701
"104466",0.188330497280497,104466
"76182",2.10638571428571,76182
"44565",0.618933333333333,44565
"49953",0.406044444444445,49953
"119657",2.73873333333333,119657
"137126",1.8415,137126
"117727",0.148247619047619,117727
"6630",1.8456,6630
"72130",1.04743333333333,72130
"23271",0.344378234004853,23271
"111300",0.113766666666667,111300
"138297",0.176283593578581,138297
"125243",0.109184547535323,125243
"108951",0.9241,108951
"103549",0.0990023470921406,103549
"107518",1.128,107518
"115758",3.0266,115758
"50706",0.708328571428571,50706
"86835",0.0489,86835
"111803",0.608195238095238,111803
"85129",0.0658436507936508,85129
"68738",0.272078571428572,68738
"94330",0.928366666666666,94330
"106413",0.3858,106413
"148055",1.19477936507936,148055
"103211",0.620405339105339,103211
"102792",0.949366666666666,102792
"91810",0.3168,91810
"79070",2.90563333333333,79070
"128376",2.64833333333333,128376
"61992",0.869823376623377,61992
"101655",0.2549,101655
"18506",1.1774,18506
"4463",0.0307571102526346,4463
"126167",0.961133333333333,126167
"106778",0.929652380952381,106778
"37690",0.903728763721832,37690
"9375",0.176283593578581,9375
"112101",0.246854650911757,112101
"50472",2.2655,50472
"123363",2.09906666666667,123363
"28511",1.90826666666667,28511
"145231",0.0749758778224211,145231
"56846",0.322349308296887,56846
"94693",0.666708802308803,94693
"66966",0.731115384615385,66966
"71689",0.284329271708683,71689
"104982",1.2792,104982
"102304",1.37116666666667,102304
"118137",1.48493333333333,118137
"56153",0.363220566280125,56153
"92786",2.37723333333333,92786
"124178",0.106401460267584,124178
"53469",1.5491,53469
"125611",0.445855555555556,125611
"24996",0.180276495726496,24996
"37482",0.782433333333333,37482
"134317",0.706522943722944,134317
"114180",0.858,114180
"83211",0.295265976535542,83211
"90530",1.04553333333333,90530
"106435",1.2026,106435
"134182",1.10917777777778,134182
"94654",0.8312,94654
"112975",2.3282,112975
"85865",0.395466666666667,85865
"101248",0.132633333333333,101248
"115009",0.155914718614719,115009
"68675",0.801583333333333,68675
"58543",0.680766666666667,58543
"93687",0.280265811127893,93687
"110283",1.05416493506493,110283
"70914",1.28293333333333,70914
"24428",0.618459811504779,24428
"59692",0.174284472370981,59692
"76467",1.43543333333333,76467
"128202",0.772855555555555,128202
"106372",0.370916666666667,106372
"47801",0.0356,47801
"30647",0.761884606834455,30647
"146628",1.04383636363636,146628
"114753",0.250645787545788,114753
"59697",0.211366666666667,59697
"103201",1.97307619047619,103201
"117615",0.70228811482635,117615
"96490",0.476315384615385,96490
"94044",1.56487322719274,94044
"127501",0.5681,127501
"113248",0.671122222222222,113248
"105011",0.437666666666667,105011
"77084",0.163307048343705,77084
"87208",0.615,87208
"43671",0.163912788580101,43671
"101664",1.11454444444444,101664
"127583",0.251907503607504,127583
"138383",0.917266666666667,138383
"102545",0.0642570727944701,102545
"59491",0.619272908268202,59491
"38652",0.370091779596365,38652
"42711",0.430542246058036,42711
"104175",0.526516955266955,104175
"137264",0.267097565902253,137264
"110847",1.23026666666667,110847
"40288",0.149854920242494,40288
"99699",0.772654473304475,99699
"64188",0.137940549204837,64188
"140363",0.100266666666667,140363
"111745",1.01626666666667,111745
"70164",0.1966,70164
"125826",0.216066666666667,125826
"110180",0.161211917721566,110180
"6762",0.704266666666666,6762
"86598",0.320766666666667,86598
"10852",0.506233333333333,10852
"129964",0.176283593578581,129964
"120493",1.80639159891599,120493
"87333",0.645417748917749,87333
"39522",0.1439,39522
"112961",1.11403333333333,112961
"50350",0.22275380592491,50350
"30851",1.4286,30851
"73315",2.49783333333333,73315
"3220",0.701033333333333,3220
"123142",0.248897339939326,123142
"136385",0.539819696969697,136385
"47364",0.4771,47364
"110397",0.953571911966071,110397
"10886",0.799810442773601,10886
"35551",0.308693117796059,35551
"140971",0.246635593345423,140971
"69570",0.460438095238095,69570
"3380",0.799066666666667,3380
"24065",0.686034398934399,24065
"125626",0.998866666666667,125626
"118826",0.0103003028315026,118826
"14226",0.348233333333333,14226
"120052",2.2521,120052
"138841",0.0824333333333333,138841
"113265",1.13094761904762,113265
"96597",0.466661619153793,96597
"97104",0.163566666666667,97104
"123992",0.774466666666667,123992
"107918",0.31555641025641,107918
"72503",0.281073043861204,72503
"74089",2.12336666666667,74089
"87559",0.0291788095919675,87559
"123050",0.6579,123050
"136909",0.184298290598291,136909
"136924",0.184576524497653,136924
"123613",0.711989543124229,123613
"60716",0.136938742923743,60716
"92928",0.577313062654312,92928
"121262",0.3352,121262
"114425",0.732785619483875,114425
"81102",0.155966666666667,81102
"78173",0.8287,78173
"87266",1.1646,87266
"51557",1.0271,51557
"141515",0.9877,141515
"110894",1.32973333333333,110894
"117831",0.414133333333333,117831
"100086",4.4815,100086
"83587",0.246854650911757,83587
"137609",0.0574918194842133,137609
"17216",0.230433333333333,17216
"141833",0.515033333333333,141833
"91339",0.1254,91339
"2748",0.313857142857143,2748
"147511",0.260802317656689,147511
"132680",0.935466666666667,132680
"67424",1.076,67424
"57809",0.192099271199164,57809
"37231",0.999466666666667,37231
"100706",8.29786666666667,100706
"99310",0.674895648795649,99310
"99944",0.683661904761905,99944
"78411",0.491466666666667,78411
"32042",0.7082,32042
"142872",0.330349206349206,142872
"136157",0.211177391675171,136157
"60015",0.809866666666666,60015
"30293",0.716033333333334,30293
"129621",0.390761078509221,129621
"54721",0.227213616715533,54721
"109054",0.980766666666667,109054
"127324",0.0157666666666667,127324
"134771",0.110700731154129,134771
"27263",0.124321428571429,27263
"73215",0.216466765475281,73215
"126409",0.246854650911757,126409
"57417",0.183166666666667,57417
"124184",0.243502825123704,124184
"135362",0.21561619958466,135362
"116589",0.365488004363962,116589
"30278",0.390184551056957,30278
"82349",0.408593226568104,82349
"108073",1.84858333333333,108073
"9242",0.0746195205846452,9242
"99586",0.391819047619048,99586
"70373",0.195459585784586,70373
"42257",0.160562119174681,42257
"133882",0.849954761904761,133882
"19185",1.92683333333333,19185
"87260",0.710955555555555,87260
"32702",1.64396666666667,32702
"74278",0.0614647103002981,74278
"74294",1.00138333333333,74294
"39837",0.182320634920635,39837
"89338",1.4725,89338
"113428",3.51363333333333,113428
"123608",1.2642,123608
"19301",0.260802317656689,19301
"21158",0.176283593578581,21158
"114485",0.633857142857143,114485
"32035",0.425385714285714,32035
"78391",0.246854650911757,78391
"29774",2.91536666666667,29774
"95596",0.7122,95596
"90776",1.01496666666667,90776
"114740",0.216466765475281,114740
"103914",0.987138095238095,103914
"134882",0.15235649987554,134882
"89101",0.161211917721566,89101
"97446",0.82385670995671,97446
"96393",1.28723333333333,96393
"79778",0.116825396825397,79778
"29518",0.237287230519329,29518
"61693",0.0313783537177211,61693
"125253",0.243502825123704,125253
"108543",0.285336363636364,108543
"85324",2.81216666666667,85324
"42243",1.93573571428571,42243
"115543",0.708066666666667,115543
"45110",1.07851904761905,45110
"87026",0.348004761904762,87026
"104476",0.255792384495164,104476
"107930",1.71270476190476,107930
"130400",0.2337,130400
"135574",0.431329797979798,135574
"145007",1.28596666666667,145007
"53049",0.324266666666667,53049
"109384",2.2484,109384
"79413",0.163307048343705,79413
"115585",2.09896666666667,115585
"105610",3.08126666666667,105610
"61018",0.371332873466262,61018
"82243",0.160562119174681,82243
"102732",2.1175,102732
"45045",4.91326666666667,45045
"44456",0.43436625966626,44456
"104622",0.725905734492595,104622
"121329",0.184128590250329,121329
"141353",0.6183,141353
"115986",1.01743333333333,115986
"39888",0.183566666666667,39888
"23358",0.18869984811735,23358
"95015",0.840766666666667,95015
"4605",1.14186446608947,4605
"127655",0.0340844295972203,127655
"74987",0.588878571428571,74987
"142004",0.481183094833443,142004
"139847",0.707066666666667,139847
"76575",0.235127117659751,76575
"111440",0.0294294432837426,111440
"21658",0.7672,21658
"114010",1.25294063684853,114010
"6402",0.6394,6402
"90160",0.217615873015873,90160
"33529",0.117733333333333,33529
"59427",0.278595065421227,59427
"90325",0.297066666666667,90325
"70247",0.18869984811735,70247
"146493",0.441246797646798,146493
"67211",0.190837948563895,67211
"49246",0.361255058830059,49246
"101389",0.239326765551476,101389
"105325",0.188604761904762,105325
"83920",0.600692063492064,83920
"110804",0.289671428571429,110804
"125607",0.137632611832612,125607
"120606",0.595209451659452,120606
"144982",0.593562898946972,144982
"48075",0.221640476190476,48075
"52365",1.45717063492063,52365
"9477",0.8472,9477
"145610",1.26613333333333,145610
"145855",0.260802317656689,145855
"73580",0.263512250657839,73580
"57893",0.236466666666667,57893
"71846",0.141648570108053,71846
"80175",0.18869984811735,80175
"85360",0.415333333333333,85360
"145712",0.254105007806531,145712
"40801",0.294073809523809,40801
"110728",0.0842337505065343,110728
"67445",0.585933333333333,67445
"102300",0.943723558897243,102300
"127269",0.160071274167419,127269
"36699",0.148827177772777,36699
"17669",1.8913,17669
"56312",0.575583333333333,56312
"50369",1.0624,50369
"98899",0.480066666666667,98899
"123773",0.31267152912447,123773
"148400",0.105254396448962,148400
"52675",1.00706666666667,52675
"115804",0.319633333333333,115804
"114999",0.52781153811907,114999
"3630",0.794033333333333,3630
"76026",1.8809,76026
"148111",0.216466765475281,148111
"124753",0.447911904761905,124753
"137519",0.8412,137519
"144172",0.711989543124229,144172
"114327",0.822991033471886,114327
"125478",1.49973333333333,125478
"129115",0.367978421642254,129115
"72432",0.0589999539838549,72432
"113931",0.632930952380952,113931
"91853",0.0815052813852814,91853
"37586",0.11627103859886,37586
"105698",0.396006393277474,105698
"104967",0.167733333333333,104967
"112313",0.117401587301587,112313
"49427",0.499633333333333,49427
"104951",2.4003,104951
"28195",0.237013443788267,28195
"33489",0.384066666666667,33489
"77950",0.767209523809524,77950
"139114",0.43186341991342,139114
"99309",0.191419929104047,99309
"107426",0.169533333333333,107426
"25012",0.115462463000253,25012
"16543",4.07743333333333,16543
"7023",0.233233333333333,7023
"20175",1.78406666666667,20175
"4847",1.32926666666667,4847
"58074",0.4423,58074
"90084",0.13394430751567,90084
"97201",0.894568625818625,97201
"48324",0.955328571428572,48324
"90504",0.842208547008547,90504
"135892",1.20557200577201,135892
"131964",1.7275,131964
"121994",1.47436666666667,121994
"147370",0.388495604395604,147370
"130033",0.407467040149393,130033
"34727",0.9473,34727
"36406",1.29293333333333,36406
"43072",2.19823333333333,43072
"29178",0.323293312827523,29178
"31750",1.24236666666667,31750
"25732",0.216466765475281,25732
"101265",0.150829255102991,101265
"128108",1.3843,128108
"131730",0.310466666666667,131730
"90816",0.18869984811735,90816
"80570",1.2686,80570
"64202",0.451683333333333,64202
"60384",0.36685367651672,60384
"132367",1.13559523809524,132367
"51781",0.316227704167178,51781
"15374",0.763933333333333,15374
"128821",0.9998,128821
"130149",1.97796666666667,130149
"50423",0.225602121071576,50423
"43995",0.178553123848273,43995
"135679",0.390184551056957,135679
"71934",0.163912788580101,71934
"144746",0.614015732945193,144746
"141058",0.459352380952381,141058
"52284",0.415202521008403,52284
"41995",1.14073333333333,41995
"103704",0.737510489534266,103704
"83196",0.149854920242494,83196
"147734",1.40567878787879,147734
"148904",0.6805,148904
"82694",5.63846666666667,82694
"145664",1.12496666666667,145664
"9142",0.545433333333333,9142
"136437",2.10363333333333,136437
"71045",0.988266666666667,71045
"8901",0.226897906103345,8901
"127446",0.738239682539683,127446
"137910",1.5369,137910
"33776",0.833809523809524,33776
"106586",1.0963,106586
"29925",0.894033333333333,29925
"14505",3.29226666666667,14505
"28217",0.603823039838542,28217
"37438",0.0811077066085378,37438
"122581",0.0630319304247496,122581
"79133",0.6495,79133
"93257",0.469933333333333,93257
"106627",2.7201,106627
"92123",1.46286666666667,92123
"105267",0.858591558441559,105267
