"","injury_prediction","IntersectionID"
"14466",0.486933333333333,98586
"14467",0.0618666666666666,128507
"14468",0.1449,121586
"14469",1.1749,63837
"14470",0.0505333333333333,119414
"14471",0.5458,91216
"14472",0.534833333333333,107484
"14473",0.402833333333333,106363
"14474",0.0403666666666667,119025
"14475",0.305433333333333,63872
"14476",0.0306,140001
"14477",0.0105333333333333,109309
"14478",0.440766666666667,101495
"14479",0.495766666666667,124391
"14480",0.5126,119960
"14481",0.419566666666667,53844
"14482",0.154766666666667,25135
"14483",0.00969999999999998,33013
"14484",0.292366666666667,32635
"14485",0.162533333333333,129524
"14486",0.092,147818
"14487",0,33021
"14488",0.014,48002
"14489",0.207265873015873,107867
"14490",0,75544
"14491",0.0134333333333333,86411
"14492",0.128766666666667,96371
"14493",0.525766666666667,72931
"14494",0.911066666666666,148674
"14495",0.019,76801
"14496",0.0266666666666667,40812
"14497",0.4069,40624
"14498",0.405066666666667,122845
"14499",0.429466666666667,114303
"14500",4.1204,65025
"14501",0.198533333333333,105869
"14502",0.0838666666666667,33227
"14503",0.0540333333333333,72911
"14504",0.407866666666667,92789
"14505",0.0219,119925
"14506",0.00199999999999988,131362
"14507",0.0311,70302
"14508",0.3165,55015
"14509",0.0884666666666667,81915
"14510",0.0932666666666667,81037
"14511",0.234866666666667,98391
"14512",0.132866666666667,132144
"14513",0.0039999999999999,121838
"14514",0.325566666666667,63182
"14515",0.3424,117444
"14516",0.373033333333333,88077
"14517",0.488466666666667,147224
"14518",0.275433333333333,123498
"14519",0.0649,35774
"14520",0.2571,56109
"14521",0.00155757575757564,52439
"14522",0.0456666666666666,105349
"14523",0.0940333333333333,116057
"14524",0.212466666666667,115973
"14525",0.00239999999999988,120151
"14526",0.238066666666667,79074
"14527",0.0884313214563215,110826
"14528",0.382466666666667,105780
"14529",0.0370333333333333,95157
"14530",0.0319666666666667,81899
"14531",0.0129666666666666,6871
"14532",0.6894,99655
"14533",0.00639999999999995,63168
"14534",0.0814,138319
"14535",2.10586666666667,10011
"14536",0.125266666666667,107371
"14537",0.2022,121237
"14538",0.295866666666667,30441
"14539",0.138266666666667,113757
"14540",0.00533333333333328,102000
"14541",0.2785,115994
"14542",0.00199999999999986,75513
"14543",0.538166666666667,115000
"14544",0.576933333333333,148445
"14545",0.0733,148910
"14546",0.421633333333333,97425
"14547",0,124363
"14548",0.0908666666666667,85056
"14549",0.0364,148697
"14550",0.0309,45508
"14551",0.260966666666667,79599
"14552",0.0319333333333333,84331
"14553",0.000399999999999875,34656
"14554",0.265233333333333,48368
"14555",0,141228
"14556",0.110533333333333,29777
"14557",0.0137666666666666,98078
"14558",0.219633333333333,80307
"14559",0.0256693030895847,77197
"14560",0.4879,34113
"14561",0.367266666666667,100624
"14562",0.234066666666667,43284
"14563",0.0518666666666667,128213
"14564",0.00339999999999991,123206
"14565",0.00299999999999991,141677
"14566",2.1406,73623
"14567",0.230033333333333,113309
"14568",0.2365,36537
"14569",0.000666666666666567,91113
"14570",0.0237333333333333,86150
"14571",1.59633333333333,87866
"14572",0.8372,12585
"14573",0,101986
"14574",0.0690666666666667,90639
"14575",0.702933333333333,117215
"14576",1.3663,102613
"14577",0.120533333333333,90444
"14578",0.0314666666666666,88404
"14579",0.0499333333333333,80368
"14580",0.0427333333333333,76792
"14581",0.0263214285714286,98933
"14582",0.723566666666667,122274
"14583",0.0014999999999999,69446
"14584",0.277933333333333,60273
"14585",0.0121,70596
"14586",0.572066666666667,92739
"14587",2.2451,93195
"14588",0.277733333333333,102143
"14589",0.198633333333333,77156
"14590",0.417966666666667,57126
"14591",0.181833333333333,118074
"14592",0.7006,108666
"14593",0.443566666666667,91361
"14594",0.283466666666667,47437
"14595",0.315233333333333,84385
"14596",0.000991540917442094,115273
"14597",0.584133333333333,103717
"14598",0.0781380952380952,89598
"14599",0.100566666666667,112995
"14600",0.1462,116708
"14601",0.249166666666667,120225
"14602",0.838633333333334,69505
"14603",0.000799999999999908,57079
"14604",0.0722,113113
"14605",0.0867,146902
"14606",1.4527,45620
"14607",0.8999,56185
"14608",0.224366666666667,89172
"14609",0.5787,4203
"14610",2.4969,34264
"14611",0.0709,115434
"14612",0.1361,102335
"14613",0.170466666666667,65119
"14614",0.0618333333333333,106895
"14615",1.19603333333333,98469
"14616",1.00963333333333,126530
"14617",0.113,98731
"14618",0.633666666666667,119441
"14619",0.233666666666667,138033
"14620",0.2399,79193
"14621",0.0364802809865617,125790
"14622",0.00219999999999994,39217
"14623",0.0541666666666667,145877
"14624",0.0686,71728
"14625",0.6179,70333
"14626",0.0269333333333333,43628
"14627",0,35176
"14628",0.121266666666667,122390
"14629",0.793066666666667,49606
"14630",0.121066666666667,121517
"14631",0.163366666666667,89476
"14632",0.1043,87646
"14633",0,147021
"14634",0.515066666666667,96677
"14635",0.303733333333333,74068
"14636",0.0263,111003
"14637",0.1281,74335
"14638",0.0243,86137
"14639",0.283066666666667,69837
"14640",0.0322666666666666,99525
"14641",0.885866666666666,98679
"14642",0.9184,52488
"14643",0.173766666666667,81217
"14644",0.371466666666667,78110
"14645",0.269966666666667,59787
"14646",0.654966666666667,31992
"14647",0.00618888888888884,47709
"14648",0.124366666666667,134188
"14649",0,130397
"14650",0.335266666666667,128697
"14651",0.00896666666666662,29147
"14652",0.131533333333333,21227
"14653",0.0646666666666667,11896
"14654",0.101466666666667,35653
"14655",0.0741666666666667,109616
"14656",0.00516666666666658,128645
"14657",0.0963,95134
"14658",0.0746333333333334,142449
"14659",0.5652,51925
"14660",0.0171666666666666,94389
"14661",0.1491,100867
"14662",0.0589666666666667,60755
"14663",1.07826666666667,142430
"14664",0.3062,97059
"14665",0.121866666666667,90240
"14666",0.306394117647059,87666
"14667",0.0574666666666667,129570
"14668",0.390433333333334,71125
"14669",0.1569,57976
"14670",0.155166666666667,70526
"14671",0.00996666666666664,137528
"14672",0.0691418929892282,127676
"14673",0.00796666666666661,68075
"14674",0.0128333333333333,69607
"14675",0.9066,142700
"14676",0.3171,55237
"14677",0.893433333333333,90317
"14678",0.108833333333333,132044
"14679",0.193233333333333,84843
"14680",0,57724
"14681",0.107288095238095,117156
"14682",0.961666666666667,61619
"14683",0.491066666666667,28539
"14684",0.312633333333333,137990
"14685",0.394466666666667,59275
"14686",0.2498,98832
"14687",0,45483
"14688",0.1835,136376
"14689",0.6291,107973
"14690",0.0912,86464
"14691",0.144266666666667,53560
"14692",0,77078
"14693",0.00773333333333329,146900
"14694",0.291133333333333,22887
"14695",0.434333333333333,95266
"14696",1.0262,121557
"14697",0.0194,106452
"14698",0.0196,97282
"14699",0.522266666666667,91373
"14700",0.00139999999999991,49060
"14701",0.118533333333333,122965
"14702",0.7643,40740
"14703",0.316933333333333,115850
"14704",0.170266666666667,70912
"14705",0.068,849
"14706",0.0144666666666666,81843
"14707",0.062484126984127,102971
"14708",0.593233333333333,103909
"14709",0.0935,41932
"14710",0.1166,130296
"14711",0.397633333333333,14356
"14712",0.00441057311363297,127648
"14713",0.885933333333333,139520
"14714",0.2009,140509
"14715",0.077,121550
"14716",0.174566666666667,92446
"14717",0.0399666666666667,109377
"14718",1.77213333333333,77726
"14719",0.636233333333333,91224
"14720",0.161583333333333,99656
"14721",0.0604481017348664,145208
"14722",0.209892063492064,58649
"14723",0.00873333333333325,149075
"14724",0.322266666666667,137668
"14725",0.1275,141381
"14726",0.458466666666667,102876
"14727",0.0304666666666667,95076
"14728",0.0149,73821
"14729",0.167266666666667,24002
"14730",0.0674,25133
"14731",0,28592
"14732",2.65583333333333,113128
"14733",0.483,132121
"14734",1.46146666666667,50022
"14735",0.4565,77881
"14736",0.00296666666666655,140047
"14737",0.361266666666667,80559
"14738",0.288433333333333,20479
"14739",0.0816761904761904,39367
"14740",0.0465287157287157,69492
"14741",0,2886
"14742",0,47814
"14743",0.00949999999999996,92855
"14744",0.2275,43826
"14745",0.00059906175695634,107153
"14746",0.342733333333333,93053
"14747",0,32991
"14748",0.311733333333333,124665
"14749",0.220852525252525,46987
"14750",0.2905,130699
"14751",0.0531,90780
"14752",0.172433333333333,70523
"14753",0.242366666666667,43870
"14754",0.0668333333333333,107157
"14755",0.0124999999999999,119028
"14756",0.392666666666666,52463
"14757",0.0198,96667
"14758",0.407833333333333,113023
"14759",0.00059906175695634,76560
"14760",0.6672,88811
"14761",0.151466666666667,101809
"14762",0.3305,91439
"14763",0.334633333333333,84436
"14764",0.171633333333333,47520
"14765",0.0254333333333333,144130
"14766",0.0564666666666667,83598
"14767",0.000190019141372558,136219
"14768",0.414666666666667,94638
"14769",0.868733333333333,10812
"14770",0.0925333333333333,142811
"14771",0.589566666666667,90630
"14772",0.2086,148184
"14773",0.0948333333333333,148368
"14774",0.996466666666667,55504
"14775",0.00956666666666662,4222
"14776",0.0312333333333333,90873
"14777",0.190333333333333,67524
"14778",0.00435962592857269,105753
"14779",0.3502,111536
"14780",0.0154666666666666,107837
"14781",0.223333333333333,127249
"14782",0.0136333333333333,98424
"14783",0.0256693030895847,28829
"14784",0.724933333333333,17502
"14785",0.0123666666666667,64945
"14786",0.0831666666666667,57780
"14787",0.513833333333333,88864
"14788",0.378633333333333,91116
"14789",0.00706666666666661,117908
"14790",0.557933333333333,139173
"14791",0.0352333333333333,116869
"14792",0.0227333333333333,49460
"14793",0.584533333333333,135963
"14794",0.118233333333333,137993
"14795",0.617666666666667,69371
"14796",0.116933333333333,4344
"14797",0.0429,74869
"14798",0.0985333333333333,84329
"14799",0.0738666666666667,95611
"14800",0.0564,70457
"14801",0.300966666666667,21486
"14802",0.0195666666666667,148211
"14803",0.302133333333333,75197
"14804",0.0296,40710
"14805",0.0351666666666666,79871
"14806",0.444266666666667,129123
"14807",1.10906666666667,132851
"14808",0.192933333333333,133344
"14809",0.917400000000001,126608
"14810",0.189333333333333,82374
"14811",0.0468,100921
"14812",0.1382,76506
"14813",0.574,104958
"14814",0.180833333333333,51766
"14815",0.0131333333333333,138731
"14816",0.696966666666667,68656
"14817",0.0461666666666666,138997
"14818",0.0916,107950
"14819",0.7489,13876
"14820",0.1922,122859
"14821",0.0428666666666666,117285
"14822",1.92786666666667,84316
"14823",0.0204,100510
"14824",0.018,26874
"14825",0.370533333333333,92657
"14826",0.712833333333333,106944
"14827",0.178633333333333,120316
"14828",0.00499999999999994,3115
"14829",0.0412,103171
"14830",0.146733333333333,132703
"14831",0.0584333333333333,128796
"14832",0.0445,82623
"14833",0.233633333333333,25358
"14834",0.000899999999999912,119631
"14835",0.0174,143546
"14836",0.00133333333333323,10400
"14837",0.0468333333333333,110512
"14838",0.0028666666666666,30880
"14839",0,61091
"14840",0.0643,78486
"14841",0.0397666666666667,105204
"14842",0.997333333333333,148406
"14843",0.0304666666666666,116205
"14844",0.355266666666666,21872
"14845",0.0378666666666667,55412
"14846",0.149966666666667,80919
"14847",0,20062
"14848",2.33496666666667,57662
"14849",0.0594,122715
"14850",0.00419999999999993,35482
"14851",0.416866666666667,9339
"14852",0.0171666666666667,101184
"14853",0.408433333333333,134978
"14854",0.0139666666666666,128115
"14855",0.1813,67362
"14856",0.00199999999999993,51333
"14857",0.0125333333333333,8479
"14858",0.0114666666666666,60565
"14859",0.413666666666667,137599
"14860",0,125659
"14861",0.0211666666666666,38266
"14862",0.856233333333333,97738
"14863",1.01613333333333,124241
"14864",0.132533333333333,96639
"14865",0.900666666666667,64480
"14866",0.529866666666667,148866
"14867",0.0186333333333333,116285
"14868",0.9986,71572
"14869",0.0820666666666667,84673
"14870",0.0810666666666667,110653
"14871",0.448766666666667,102905
"14872",0.0418333333333333,6586
"14873",0.632033333333333,111915
"14874",0.288366666666667,70287
"14875",0.331466666666667,126841
"14876",0.0193333333333333,90336
"14877",0.00539999999999995,63925
"14878",0.792666666666667,49122
"14879",0.0371,22820
"14880",1.333,99440
"14881",0.111533333333333,39491
"14882",0.202266666666667,60855
"14883",0.1344,70356
"14884",0.355266666666667,47015
"14885",0.2632,75529
"14886",0.723933333333334,130233
"14887",0.0918666666666667,53001
"14888",0.350566666666667,93018
"14889",0.2574,137090
"14890",0.00479999999999992,94677
"14891",0.225133333333333,67594
"14892",1.43693333333333,96088
"14893",0.5091,144704
"14894",0.692966666666667,43480
"14895",0.00773333333333327,37065
"14896",0.0475948717948718,76154
"14897",0.000999999999999886,29757
"14898",0.317033333333333,52133
"14899",0.1733,85275
"14900",0.1936,87200
"14901",0.1896,97346
"14902",0.6424,104168
"14903",0.156533333333333,140208
"14904",0.234433333333333,147107
"14905",0.826433333333334,42010
"14906",0.0318333333333333,130386
"14907",0.354433333333333,96972
"14908",0.335066666666667,43208
"14909",0.9962,72116
"14910",0.0953666666666667,13075
"14911",0.0594333333333333,9707
"14912",0.7306,60262
"14913",0.00333333333333325,118310
"14914",0.0251666666666666,111303
"14915",0.0202333333333333,130049
"14916",0.000828571428571323,54293
"14917",0.172966666666667,33014
"14918",0.411966666666667,62776
"14919",0.000399999999999917,128647
"14920",0.0196,76042
"14921",0,142511
"14922",0,51183
"14923",0.0209333333333333,106460
"14924",0.0426666666666667,118437
"14925",0.161233333333333,101493
"14926",0.0167666666666666,92322
"14927",0.134833333333333,71561
"14928",1.5375,106707
"14929",0.152833333333333,26272
"14930",0.0877857142857143,36006
"14931",0.3474,52160
"14932",0.047,109812
"14933",0.594366666666666,113433
"14934",0.108366666666667,69927
"14935",0.592466666666667,106934
"14936",0.275166666666667,128480
"14937",0.000999999999999887,83307
"14938",0.181966666666667,88522
"14939",0.00419999999999994,135132
"14940",0.756266666666667,134999
"14941",0.353066666666667,102405
"14942",0.101833333333333,90912
"14943",0.395866666666667,98543
"14944",0.8199,69211
"14945",0.4532,82343
"14946",0.1633,114751
"14947",0.0509666666666667,61410
"14948",0.2589,140120
"14949",0.321333333333333,4481
"14950",0.646833333333333,24188
"14951",0,104187
"14952",0.0756333333333333,88780
"14953",0.699066666666667,115746
"14954",0.0144666666666666,85564
"14955",0.934833333333334,99447
"14956",0.5924,65722
"14957",0.0314333333333333,52990
"14958",0,69918
"14959",0.0847333333333333,93326
"14960",0.303733333333333,123289
"14961",0.00249999999999992,110865
"14962",0.387233333333333,106620
"14963",1.0113,100198
"14964",0.108166666666667,146520
"14965",0.0911,116499
"14966",0.757666666666667,89991
"14967",0.120866666666667,100042
"14968",0.387,74027
"14969",0.0802666666666667,61754
"14970",0.246133333333333,89729
"14971",0.267266666666667,22804
"14972",0.0294333333333333,123714
"14973",0.167966666666667,143811
"14974",0.0343761904761905,107598
"14975",0.5259,6819
"14976",0.0601,6620
"14977",4.31473333333333,51476
"14978",0.307566666666667,6800
"14979",0.0639,134197
"14980",0.6936,45234
"14981",0.0242,36442
"14982",0.616,104789
"14983",0.564466666666667,110476
"14984",0.608233333333333,67372
"14985",0.000999999999999912,120090
"14986",0.216266666666667,95661
"14987",0.0405666666666666,17397
"14988",0,76165
"14989",0.0256,86404
"14990",0.0347270539058465,144174
"14991",1.7362,68972
"14992",0.0631666666666666,69472
"14993",0.00553333333333329,113495
"14994",0.108666666666667,11356
"14995",0.0147,80695
"14996",0.140533333333333,110984
"14997",0.0566666666666666,79537
"14998",0.058,115158
"14999",0.516866666666667,39785
"15000",0.0301666666666666,110342
"15001",1.2377,56470
"15002",0.0234333333333333,113738
"15003",0.2408,112728
"15004",0,42896
"15005",0.0932333333333333,72277
"15006",0.00173333333333325,85154
"15007",0.0977333333333333,103030
"15008",0.285966666666667,144540
"15009",1.65196666666667,124132
"15010",0.1474,43187
"15011",0.571633333333333,39639
"15012",0.402666666666667,133808
"15013",0.0775333333333333,50879
"15014",0.0148333333333333,131786
"15015",0.139933333333333,109256
"15016",0.1651,32684
"15017",0.224166666666667,54933
"15018",0.252533333333333,76272
"15019",0.00279999999999992,78904
"15020",0.212666666666667,83286
"15021",0.0200333333333333,101314
"15022",0.0102666666666666,38049
"15023",0.3977,54242
"15024",0.31,144412
"15025",0.1083,86412
"15026",0.0843333333333333,73945
"15027",0.0267333333333333,86773
"15028",0.00406666666666662,9957
"15029",0.0340666666666666,46318
"15030",0.341366666666667,52984
"15031",0.0343333333333333,112835
"15032",0.458533333333333,100204
"15033",0.00883333333333329,130797
"15034",0.539466666666667,90722
"15035",0.6972,102910
"15036",0.3794,83451
"15037",0.00049999999999992,106098
"15038",0.3793,38290
"15039",0.0211,83417
"15040",0.126333333333333,102454
"15041",0.279266666666667,78328
"15042",0.3764,40227
"15043",0.0337333333333333,54411
"15044",0.118766666666667,86866
"15045",0.0128,119413
"15046",0.0588333333333333,148192
"15047",0.0268333333333333,26108
"15048",0.1685,70643
"15049",0.1415,111857
"15050",0.274766666666667,116306
"15051",0.0864,129476
"15052",0.542466666666667,57674
"15053",0.169398168498169,63630
"15054",0.115866666666667,128550
"15055",0.0184,109005
"15056",0.1333,125596
"15057",0.0267333333333333,76458
"15058",0.309366666666667,117946
"15059",0.0691333333333333,8334
"15060",0.186066666666667,103403
"15061",0.108533333333333,61792
"15062",0.179733333333333,118324
"15063",0.509933333333333,7974
"15064",0.0217166800004261,127384
"15065",0.2577,88942
"15066",0.0409,104427
"15067",2.49973333333333,102704
"15068",0.000666666666666559,19204
"15069",0.0292333333333333,148668
"15070",0.325166666666667,70924
"15071",0.00299999999999985,29170
"15072",0.0251333333333333,135878
"15073",0.107066666666667,148695
"15074",0.182333333333333,125306
"15075",0.0333666666666667,95061
"15076",0.1194,47361
"15077",0.0549666666666666,108119
"15078",0.0545333333333333,65467
"15079",0.0016666666666666,40773
"15080",0.0620333333333333,97931
"15081",0.1684,63547
"15082",0.780433333333334,103878
"15083",0.238866666666667,133893
"15084",0.0441666666666667,48120
"15085",0.565433333333333,92061
"15086",0.0192666666666667,110630
"15087",0.133733333333333,92135
"15088",0.420366666666667,92743
"15089",0.8891,105090
"15090",0.208666666666667,22510
"15091",0.407733333333333,108423
"15092",0.239766666666667,57330
"15093",1.06713333333333,59689
"15094",0.0348151515151515,123104
"15095",0.0115,98653
"15096",0.0478666666666667,135110
"15097",0.1292,16467
"15098",0,136210
"15099",0.3073,104522
"15100",0.167733333333333,135478
"15101",0.00533333333333326,114572
"15102",2.42793333333333,84901
"15103",0.618,39444
"15104",0.0512666666666667,123590
"15105",0.0474666666666667,12804
"15106",0.0852666666666667,113301
"15107",0.4071,78038
"15108",0.2031,110225
"15109",0.643466666666667,71314
"15110",0.0173428571428571,143120
"15111",0.0256693030895847,99289
"15112",0.5254,44953
"15113",0.137033333333333,138948
"15114",0.0256693030895847,148370
"15115",0.0486,107892
"15116",0.138433333333333,68215
"15117",0.1961,92231
"15118",0.421166666666667,102855
"15119",1.3954,123997
"15120",0.236333333333333,76061
"15121",0.00169999999999989,117010
"15122",0.130033333333333,36731
"15123",1.188,92701
"15124",0.236466666666667,27419
"15125",0.0865,148187
"15126",0.0236,79711
"15127",0.507433333333333,135035
"15128",0.193833333333333,74932
"15129",0.246066666666667,36820
"15130",0.217333333333333,110976
"15131",0.1305,100130
"15132",0.1194,124461
"15133",0.209266666666667,80262
"15134",0.00333333333333324,27635
"15135",0.0124666666666666,120687
"15136",0.2361,95724
"15137",0.00913333333333326,93386
"15138",0.0805333333333333,74853
"15139",0.166366666666667,51509
"15140",0.0236,97693
"15141",0.0103666666666666,102017
"15142",0.0236333333333333,101732
"15143",0.00379999999999992,94669
"15144",0.187333333333333,115756
"15145",0.0778333333333333,49758
"15146",0.160266666666667,75552
"15147",0.269966666666667,81793
"15148",0.197633333333333,119980
"15149",0.782033333333333,15730
"15150",0.0250666666666667,138310
"15151",0.0365333333333333,31050
"15152",0.0362666666666667,91271
"15153",0.1548,102476
"15154",0.0339666666666667,78150
"15155",0.0474333333333333,78653
"15156",0.0311,77571
"15157",0.0600618506454667,107295
"15158",0.0309,147927
"15159",0.0679333333333333,64268
"15160",0.138333333333333,88659
"15161",0.217966666666667,71625
"15162",0.825633333333333,63159
"15163",0.0871666666666667,53236
"15164",0.171333333333333,54780
"15165",0.00299999999999984,66339
"15166",0.0214666666666666,138182
"15167",0.0558761904761905,128746
"15168",0.267633333333333,134726
"15169",1.00336666666667,36957
"15170",0.100066666666667,23148
"15171",0.0405,139000
"15172",1.03393333333333,111788
"15173",0.00683571428571422,26430
"15174",0.0575333333333333,10063
"15175",0.1308,102216
"15176",0.00989999999999997,20340
"15177",0.0396,64968
"15178",0.000399999999999926,135350
"15179",0.0135871794871795,135294
"15180",0.0194666666666666,105050
"15181",0.416033333333333,112682
"15182",0.717066666666667,115098
"15183",0.0633666666666667,103515
"15184",0.153266666666667,119670
"15185",0.373133333333333,110969
"15186",2.6478,136714
"15187",0.617633333333333,66588
"15188",0.602366666666667,36075
"15189",0,56640
"15190",0.181566666666667,117576
"15191",0.0283666666666667,108705
"15192",0.121833333333333,100158
"15193",1.43283333333333,106112
"15194",0.300095238095238,120161
"15195",0.1454,49526
"15196",0,93348
"15197",1.72566666666667,113615
"15198",0.105966666666667,141510
"15199",0.0315333333333333,118351
"15200",0.665033333333333,86103
"15201",0.0049999999999999,76675
"15202",0.0141666666666667,105481
"15203",0.000151927437641596,125107
"15204",0.196,98015
"15205",0.0552,117481
"15206",0.0937277777777778,48374
"15207",0.107666666666667,1085
"15208",0.307966666666667,134356
"15209",0.330333333333333,136796
"15210",0.177066666666667,84178
"15211",0.0442,128253
"15212",0.2277,11294
"15213",0.0311333333333333,33133
"15214",0.000999999999999907,131480
"15215",0.600566666666666,104586
"15216",0.702766666666667,98158
"15217",0.2525,146068
"15218",0.126033333333333,30837
"15219",0.2471,97790
"15220",0.288233333333333,72526
"15221",0.1797,83420
"15222",0.0402666666666666,148555
"15223",0.120433333333333,93598
"15224",0.0299666666666667,81167
"15225",0.00523333333333329,130442
"15226",0.062,124426
"15227",0.3206,102670
"15228",0,104373
"15229",0.00969999999999995,103977
"15230",0.00110526315789465,56447
"15231",0.0147666666666667,56499
"15232",0.344566666666667,67103
"15233",0.130760784313726,12377
"15234",0.0697666666666667,111081
"15235",0.0149333333333333,146192
"15236",0.824933333333333,134918
"15237",0.0536,52257
"15238",0.0277666666666667,135111
"15239",0.00909999999999998,1667
"15240",0,145569
"15241",0.1293,117412
"15242",0.00566666666666661,89501
"15243",0.1537,80908
"15244",0.113666666666667,104549
"15245",0.178633333333333,16241
"15246",0.0654,119892
"15247",0.0405,61620
"15248",0.0207587960381397,147393
"15249",0.349333333333333,125077
"15250",0,29655
"15251",0.1389,115485
"15252",0.0814666666666667,101433
"15253",0.109,114121
"15254",0.1483,81011
"15255",0.0158333333333333,84253
"15256",0.0157333333333333,73646
"15257",0.352433333333333,82128
"15258",1.00003333333333,41239
"15259",0.273533333333333,117585
"15260",0.0242333333333333,96283
"15261",0.0487190476190476,36339
"15262",0.0212333333333333,72770
"15263",0.000362033031598092,38883
"15264",0.251933333333333,6490
"15265",0.0950531746031746,138162
"15266",0.457466666666667,89317
"15267",0.384701002470406,111672
"15268",0.154233333333333,69113
"15269",0.5377,36928
"15270",0.440233333333333,91535
"15271",0,49418
"15272",0.0722333333333333,20762
"15273",0.3631,146989
"15274",0.0433333333333333,111524
"15275",0.9819,117147
"15276",0.0942,99593
"15277",0.0801666666666667,119301
"15278",0.261533333333333,60454
"15279",0.5491,111890
"15280",0.0494,36289
"15281",0.000362033031598092,108137
"15282",0.0175333333333333,100765
"15283",0.0162,104640
"15284",0.0792666666666667,25727
"15285",0.3663,87365
"15286",0.0793333333333333,109310
"15287",0.301933333333333,102824
"15288",0.205466666666667,136619
"15289",0.6308,11490
"15290",0.0144269841269841,109732
"15291",0.3164,11466
"15292",0.0131666666666666,103913
"15293",0.0366333333333333,99778
"15294",0.0255,43164
"15295",0.192033333333333,66561
"15296",0.016,84833
"15297",0.168933333333333,122955
"15298",0.148066666666667,36264
"15299",0.00699999999999994,135324
"15300",0.00966666666666664,19437
"15301",0.0273333333333333,66309
"15302",0.250333333333333,11932
"15303",0.00266666666666657,81441
"15304",0.0320333333333333,57468
"15305",0.0980666666666667,79830
"15306",0.0155,86871
"15307",0.00616666666666663,74781
"15308",0.0399,93356
"15309",0.250333333333333,97319
"15310",0.353033333333333,115784
"15311",0.0618,58270
"15312",0.212733333333333,79759
"15313",0.0219595238095238,113191
"15314",0.197933333333333,101028
"15315",0.285066666666667,98327
"15316",0.0168,108501
"15317",0.261,55032
"15318",0.0389333333333333,46766
"15319",0.377033333333333,80961
"15320",0.1188,106521
"15321",0.0054472527472527,64312
"15322",0.0391333333333333,85591
"15323",0.118666666666667,139607
"15324",0.0655333333333333,41653
"15325",0.00204878048780477,84312
"15326",0.581866666666667,113740
"15327",0.083,50738
"15328",0.6752,103920
"15329",0.148633333333333,118083
"15330",0.0592,89987
"15331",0.0791,129853
"15332",0.0355666666666667,128233
"15333",0.0058722222222222,118443
"15334",0.0651082265687528,107844
"15335",0.00159282188399822,38402
"15336",0.128233333333333,120232
"15337",0.169766666666667,54216
"15338",0.0376333333333333,81749
"15339",0.565133333333333,129082
"15340",0.926366666666667,96842
"15341",0.0548666666666667,108340
"15342",0.136566666666667,65134
"15343",0.990033333333334,102847
"15344",0.0898,20399
"15345",0.474666666666667,73694
"15346",1.9278,117905
"15347",0.102866666666667,107115
"15348",0.0285,76431
"15349",0.0367333333333333,9879
"15350",0.0515333333333333,13094
"15351",0.00199999999999989,141983
"15352",2.41043333333333,147793
"15353",0,130374
"15354",0.0206666666666666,132714
"15355",0.0358666666666667,46131
"15356",0.0273666666666667,99241
"15357",0.208766666666667,39154
"15358",0.308733333333334,98584
"15359",0.0968,73296
"15360",0.0380666666666667,147279
"15361",0.1165,84034
"15362",0.1344,104513
"15363",0.000499999999999887,135080
"15364",0.0228333333333333,148721
"15365",8.16326530610803e-05,143411
"15366",0.00159282188399822,84425
"15367",0.24025,12496
"15368",0.316633333333333,8569
"15369",0,146567
"15370",0.2035,102591
"15371",0.0798,37027
"15372",0.0656,85642
"15373",0.2723,84569
"15374",0.110433333333333,124894
"15375",0.0033333333333332,104688
"15376",1.5896,55808
"15377",0.122266666666667,16899
"15378",0.0398333333333333,122118
"15379",0.803833333333334,67808
"15380",0.00513872869845476,142995
"15381",0.254033333333333,63257
"15382",0.3658,35464
"15383",0,148362
"15384",0,116510
"15385",0.162233333333333,142185
"15386",0.1923,111933
"15387",0.0428666666666667,90315
"15388",0.057,95870
"15389",0.00499999999999996,107643
"15390",0.0500333333333333,43571
"15391",0.0738666666666666,113342
"15392",0.0163333333333333,90288
"15393",0.0695666666666667,71061
"15394",0,5123
"15395",0.5333,106260
"15396",0.0139333333333333,124409
"15397",0.941233333333333,55820
"15398",0,114106
"15399",0.0803059337285826,116154
"15400",0.2384,119505
"15401",0.2359,59915
"15402",0.0546666666666667,121983
"15403",0.344533333333333,135008
"15404",0,89739
"15405",0.103766666666667,127794
"15406",0,64352
"15407",0.0223333333333333,30244
"15408",0.377666666666667,33130
"15409",0.0032999999999999,65118
"15410",0.0352333333333333,140444
"15411",0.811766666666667,77157
"15412",0.2603,85600
"15413",0.436666666666667,126157
"15414",1.15706666666667,60769
"15415",0.0414666666666667,115751
"15416",0.0125,87222
"15417",0.0992333333333334,100769
"15418",0.915533333333333,60723
"15419",0.0254,133036
"15420",0.179933333333333,89951
"15421",0.0492,86543
"15422",2.73543333333333,44347
"15423",0.0424666666666666,136938
"15424",1.2306,148681
"15425",0.211666666666667,87939
"15426",0.111466666666667,52791
"15427",0.1009,135553
"15428",0.10735,56477
"15429",0.0675,71509
"15430",0,84180
"15431",0.0969,128944
"15432",0.5288,92485
"15433",0,113699
"15434",0.140866666666667,130119
"15435",1.73636666666667,108185
"15436",0.2288,14653
"15437",0.1266,77065
"15438",0.0972333333333333,134980
"15439",0,118929
"15440",0.2852,34153
"15441",0.0172333333333333,129542
"15442",0.352133333333333,5573
"15443",0.0893333333333333,138227
"15444",0.247466666666667,52505
